blorp_src_compiler_stage_06_typecheck_type_system_type_name_metadata__is_fallible_stream_type_name brp_2ok                       1.583      1.583   0.0%      51673        0.031            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__constructor_symbols_with_ids brp_2gN                       2.075      1.570   0.0%       3408        0.461        38624     11.333
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_table brp_215                      17.227      1.561   0.0%          1     1561.000           35     35.000
blorp_src_compiler_stage_06_typecheck_type_system_type_resolution__resolve_qualified_type_list_if_changed brp_2oG                       5.464      1.547   0.0%      38270        0.040            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_type_name_metadata__is_stream_type_name brp_2oj                       1.543      1.543   0.0%      51603        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_match_cases_have_debug_block_assignment brp_1yV                      12.187      1.526   0.0%       9227        0.165            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__accepted_callable_authority_module_id brp_1Yb                       3.162      1.519   0.0%      10928        0.139            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__prelude_traits_module_matches brp_29g                       1.519      1.519   0.0%      50711        0.030            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__open_exhaustiveness_scalar_name brp_1zr                       4.399      1.517   0.0%       7407        0.205            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__env_add_accepted_type_with_constructor_ids brp_2gQ                      18.584      1.514   0.0%       8334        0.182         8334      1.000
blorp_src_compiler_stage_06_typecheck_infer__type_has_function_carrier_candidate_seen brp_1Do                      54.793      1.488   0.0%       6494        0.229        12717      1.958
blorp_src_compiler_stage_06_typecheck_infer__typed_record_fields_debug_block_impure_call_names brp_1yB                       5.699      1.481   0.0%       6333        0.234            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_find_unsatisfied_bound_type_param brp_1vy                      20.096      1.477   0.0%      15391        0.096            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resource_type_may_contain_one_shot_stream brp_1D3                       7.338      1.468   0.0%       6537        0.225         4473      0.684
blorp_src_compiler_stage_06_typecheck_infer__infer_tuple_expr brp_1DS                     300.149      1.466   0.0%       3041        0.482         9123      3.000
blorp_src_compiler_stage_06_typecheck_infer__type_contains_resource_capability brp_1Dt                      80.291      1.465   0.0%      10786        0.136        22117      2.051
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__locators_contain_constructor brp_26W                       3.793      1.457   0.0%      10612        0.137        21224      2.000
blorp_src_compiler_stage_06_typecheck_infer__typed_record_fields_purity_requirements brp_1xv                       6.655      1.444   0.0%       6389        0.226            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__resource_capability_presence_for_name brp_1Dc                       4.129      1.432   0.0%      14243        0.101            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_record_fields_module_assign_names brp_1xJ                       5.488      1.417   0.0%       6126        0.231            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__infer_record_expr_as_record brp_1EJ                     543.753      1.416   0.0%       5110        0.277         4579      0.896
blorp_src_compiler_stage_06_typecheck_infer__typed_record_fields_pure_lambda_impure_call_names brp_1yr                       5.660      1.405   0.0%       6194        0.227            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__variants_containment_summary brp_2gL                       3.778      1.398   0.0%      27264        0.051            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__pure_function_param_count brp_2ir                       1.992      1.384   0.0%      20263        0.068            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__typed_expr_impure_call_names brp_1xF                      99.932      1.382   0.0%      14544        0.095            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__record_subst_for_args brp_1El                       1.453      1.381   0.0%      43583        0.032         2768      0.064
blorp_src_compiler_stage_06_typecheck_infer__accepted_ufcs_origin_matches brp_1Ce                       1.380      1.380   0.0%      48365        0.029            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_union_authority__locator_constructor_id brp_26V                       2.014      1.360   0.0%      10612        0.128        21224      2.000
blorp_src_compiler_stage_06_typecheck_type_system_context__unify_go brp_2b6                       8.036      1.335   0.0%       6529        0.204            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_global_authority__graph_selective_global_targets brp_1ZK                       1.331      1.331   0.0%      33226        0.040        31982      0.963
blorp_src_compiler_stage_06_typecheck_infer__check_match_exhaustiveness brp_1Gx                      22.882      1.329   0.0%      10270        0.129            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__check_lambda_captures brp_1DH                      37.686      1.312   0.0%       3479        0.377            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_callable_authority__graph_selective_callable_targets brp_1Y2                       1.310      1.310   0.0%      33226        0.039        31982      0.963
blorp_src_compiler_stage_06_typecheck_infer__if_range_refinements brp_1GI                       3.942      1.293   0.0%       9553        0.135            2      0.000
blorp_src_compiler_stage_06_typecheck_type_system_builtins__builtin_trait_kind_supertraits brp_29a                       1.279      1.279   0.0%      32944        0.039         9088      0.276
blorp_src_compiler_stage_06_typecheck_infer__infer_known_record_expr brp_1EC                     506.457      1.277   0.0%       5025        0.254         5025      1.000
blorp_src_compiler_stage_06_typecheck_type_system_accepted_record_authority__accepted_record_locator_owner_local brp_20B                       1.257      1.257   0.0%      44641        0.028            0      0.000
blorp_src_compiler_stage_06_typecheck_type_system_env__trait_def_with_details brp_2hz                       1.254      1.254   0.0%      32953        0.038        32953      1.000
blorp_src_compiler_stage_06_typecheck_infer__visible_ufcs_candidate_matches brp_1Cg                      55.318      1.243   0.0%      20279        0.061            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__visible_ufcs_candidate_score brp_1Ch                      48.538      1.242   0.0%      20263        0.061            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__type_resource_capability_presence brp_1Dh                      70.061      1.221   0.0%       6721        0.182            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__mod_result_type brp_1zx                       1.788      1.220   0.0%      19263        0.063            0      0.000
blorp_src_compiler_stage_06_typecheck_infer__type_param_subst_for_args brp_1An                       1.375      1.214   0.0%      27697        0.044         8796      0.318
blorp_src_compiler_stage_06_typecheck_infer__name_list_add_unique brp_1Cu                       1.672      1.207   0.0%      16178        0.075        12657      0.782
blorp_src_compiler_stage_06_typecheck_infer__infer_record_update_fields brp_1EL                     223.837      1.194   0.0%       1915        0.623         6765      3.533
blorp_src_compiler_stage_06_typecheck_infer__collection_slot_for_target brp_1Eb                      34.984      1.191   0.0%       8221        0.145            3      0.000
blorp_src_compiler_stage_06_typecheck_type_system_semantic_type__type_list_occurs_in brp_2nz                       8.607      1.183   0.0%      14866        0.080            0      0.000
